total,fwd,bwd,cycle,smooth,mask
4.680861949920654,0.09287893027067184,0.31329065561294556,0.03194969519972801,0.00013044591469224542,0.059931255877017975
4.6781511306762695,0.0940544456243515,0.31334540247917175,0.03054697997868061,0.00012970398529432714,0.059733979403972626
4.690671920776367,0.09303541481494904,0.3135712742805481,0.02981080301105976,0.00012876096297986805,0.06529685109853745
4.814562797546387,0.09281765669584274,0.3136851489543915,0.03126838430762291,0.00012851814972236753,0.08736751973628998
4.7849321365356445,0.09252690523862839,0.3137916624546051,0.0300605446100235,0.0001279069547308609,0.08422566205263138
4.718477249145508,0.09254933148622513,0.31313663721084595,0.028892729431390762,0.00012679309293162078,0.0745355486869812
4.629757404327393,0.08939172327518463,0.3077443242073059,0.030870869755744934,0.00012635724851861596,0.06993525475263596
4.678258419036865,0.09201923757791519,0.31430062651634216,0.02651093900203705,0.00012756178330164403,0.0699874609708786
4.426461696624756,0.08619686961174011,0.29157182574272156,0.029200883582234383,0.0001293946261284873,0.0713505670428276
4.536500453948975,0.08620274811983109,0.2908259630203247,0.04004804044961929,0.00012867286568507552,0.07314404100179672
4.6868414878845215,0.08872343599796295,0.3081919848918915,0.0356791652739048,0.00012700464867521077,0.07217658311128616
4.706463813781738,0.08959174156188965,0.3091079890727997,0.036990467458963394,0.00012565588986035436,0.06990989297628403
4.735455513000488,0.08958018571138382,0.30922383069992065,0.04003100097179413,0.00012472615344449878,0.06941857188940048
4.4221086502075195,0.08703875541687012,0.29127037525177,0.028986383229494095,0.0001238555123563856,0.06982827186584473
4.81334114074707,0.08921117335557938,0.306600421667099,0.05051233619451523,0.00012406859605107456,0.07001784443855286
4.762236595153809,0.08931083977222443,0.30758580565452576,0.04449312388896942,0.00012484352919273078,0.0696653202176094
4.7416863441467285,0.09248162060976028,0.31459784507751465,0.032810505479574203,0.00012586024240590632,0.0685548484325409
4.559624195098877,0.09026288986206055,0.3075212240219116,0.027089111506938934,0.00012513765250332654,0.06217596307396889
4.588496208190918,0.08813727647066116,0.29258984327316284,0.04834778606891632,0.0001238740369444713,0.05954694747924805
4.80445671081543,0.09120107442140579,0.3061184585094452,0.05391756072640419,0.00012497822172008455,0.058414656668901443
4.5526580810546875,0.09070990979671478,0.307123601436615,0.026857102289795876,0.00012728769797831774,0.061147794127464294
4.731731414794922,0.09127917885780334,0.3118310868740082,0.03396200016140938,0.00013072448200546205,0.07219918817281723
4.631441593170166,0.0898142009973526,0.3104865550994873,0.026556191965937614,0.00013337444397620857,0.0725717768073082
4.643346309661865,0.0870882123708725,0.30608969926834106,0.03357376903295517,0.00013483352086041123,0.07516328245401382
4.6621294021606445,0.0863986611366272,0.30541741847991943,0.03584631532430649,0.0001364169002044946,0.07709822803735733
4.523311138153076,0.08333708345890045,0.29194900393486023,0.037416972219944,0.00013786819181405008,0.07925326377153397
4.547083377838135,0.0864233449101448,0.3057492971420288,0.021117467433214188,0.00013919734919909388,0.08283364772796631
4.503491401672363,0.08406728506088257,0.2910422682762146,0.03196929022669792,0.00014044194540474564,0.08653777092695236
4.449707508087158,0.08390133082866669,0.293155312538147,0.02442910522222519,0.00014095139340497553,0.08696714043617249
4.640508651733398,0.08718961477279663,0.3088301122188568,0.024509739130735397,0.00014065495633985847,0.08704002946615219
4.521025657653809,0.08433075249195099,0.2924287021160126,0.03527408838272095,0.00013860210310667753,0.08013523370027542
4.513160705566406,0.08529938757419586,0.2916242778301239,0.03539671376347542,0.0001386097283102572,0.07798859477043152
4.667390823364258,0.08873993903398514,0.3129286468029022,0.026747824624180794,0.00013929892156738788,0.07664253562688828
4.862253665924072,0.08616452664136887,0.3049106001853943,0.05640877038240433,0.00013850854884367436,0.07748013734817505
4.719221115112305,0.08606209605932236,0.30571290850639343,0.041083574295043945,0.00013879273319616914,0.07812432199716568
5.008432865142822,0.08628116548061371,0.3083760738372803,0.05838211625814438,0.00014056045620236546,0.09560506790876389
4.618755340576172,0.08382952213287354,0.2932860851287842,0.04639948159456253,0.00013839510211255401,0.07671816647052765
4.670007228851318,0.0870063379406929,0.30564630031585693,0.03777953237295151,0.00013439195754472166,0.07313445210456848
4.666370868682861,0.08758101612329483,0.3050098717212677,0.03910031542181969,0.00013239339750725776,0.06988908350467682
4.659285068511963,0.08851860463619232,0.306027352809906,0.038516778498888016,0.0001322379830526188,0.06572889536619186
4.506070137023926,0.08686137199401855,0.2928462326526642,0.038219086825847626,0.0001327115169260651,0.06535793095827103
4.7892656326293945,0.09091106057167053,0.3146566152572632,0.03806748986244202,0.00013298705744091421,0.07058006525039673
4.684370517730713,0.08852589130401611,0.30649250745773315,0.03730318695306778,0.00013402487093117088,0.07222822308540344
4.827083110809326,0.09156864881515503,0.31369563937187195,0.042967673391103745,0.00013425943325273693,0.0689501166343689
4.625209808349609,0.08972007036209106,0.3067920207977295,0.034733664244413376,0.00013123784447088838,0.06254773586988449
4.753500938415527,0.09035378694534302,0.30691230297088623,0.04706733301281929,0.00012794083158951253,0.06203074753284454
4.527402400970459,0.08831314742565155,0.291685551404953,0.04199396073818207,0.00012594310101121664,0.061492640525102615
4.791223526000977,0.09217463433742523,0.3116532564163208,0.04490111768245697,0.0001254640519618988,0.06078413128852844
4.617002010345459,0.08844798803329468,0.292352557182312,0.047884032130241394,0.00012575200526043773,0.06602878868579865
4.709336280822754,0.09251962602138519,0.31241875886917114,0.03357212245464325,0.00012439661077223718,0.06484382599592209
4.601736068725586,0.08910240978002548,0.2926855683326721,0.04468688368797302,0.00012408847396727651,0.06739502400159836
4.68505859375,0.09247276186943054,0.31197553873062134,0.02693355269730091,0.0001245808380190283,0.07424554973840714
4.501184463500977,0.0896058976650238,0.29333755373954773,0.034106746315956116,0.00012385219451971352,0.06613397598266602
4.862312316894531,0.09218773990869522,0.31069037318229675,0.05079006403684616,0.00012256500485818833,0.06512369960546494
4.821545600891113,0.0912591964006424,0.3101884126663208,0.0509621724486351,0.0001227900938829407,0.05948712304234505
4.827884674072266,0.09131135046482086,0.3107781410217285,0.05137263610959053,0.00012404377048369497,0.058650169521570206
4.820132255554199,0.09159514307975769,0.3107408881187439,0.048634082078933716,0.00012564007192850113,0.062083687633275986
4.65115213394165,0.09169752895832062,0.30748987197875977,0.03351984918117523,0.00012692100426647812,0.06481334567070007
4.595756530761719,0.08816400170326233,0.29061171412467957,0.04778312146663666,0.00012768429587595165,0.06603103876113892
4.836714267730713,0.08963332325220108,0.3112580478191376,0.04780122637748718,0.00012972908734809607,0.06995509564876556
4.768077373504639,0.08948216587305069,0.31147921085357666,0.0369599312543869,0.00013197185762692243,0.07777012139558792
4.7792277336120605,0.08970645070075989,0.30849388241767883,0.04630964994430542,0.0001328069920418784,0.06682294607162476
4.433690071105957,0.08651245385408401,0.2925909757614136,0.03167904540896416,0.00013212858175393194,0.06517034769058228
4.9801554679870605,0.0886886864900589,0.3041575849056244,0.0708732083439827,0.0001311860396526754,0.06858948618173599
5.1472625732421875,0.08837896585464478,0.3087036907672882,0.08230583369731903,0.0001319052535109222,0.07067278772592545
4.82323694229126,0.08814756572246552,0.3105127811431885,0.04820458963513374,0.0001339128502877429,0.07091480493545532
4.963467121124268,0.08917531371116638,0.30991896986961365,0.06211566925048828,0.0001368602243019268,0.07027074694633484
5.0003557205200195,0.08919743448495865,0.3094717264175415,0.06634184718132019,0.00013771180238109082,0.07004645466804504
4.5537943840026855,0.08739577233791351,0.30894023180007935,0.02384370192885399,0.00013669661711901426,0.07039671391248703
4.8603901863098145,0.08858200907707214,0.304695188999176,0.05624019727110863,0.00013599666999652982,0.07304050773382187
4.671181678771973,0.08760760724544525,0.308695524930954,0.03449990227818489,0.0001367483928333968,0.07262751460075378
4.6267595291137695,0.08647693693637848,0.29238981008529663,0.045638829469680786,0.00013755181862507015,0.07633788138628006
4.528371810913086,0.08656638860702515,0.2903156876564026,0.04142370820045471,0.0001363840710837394,0.0690600574016571
4.419395923614502,0.08558852970600128,0.28939753770828247,0.03274600952863693,0.00013375065464060754,0.0684124156832695
4.611218452453613,0.08821426331996918,0.3104240298271179,0.02912553958594799,0.00013182382099330425,0.06671331077814102
4.8092803955078125,0.08984653651714325,0.3104467988014221,0.04835836589336395,0.00013174896594136953,0.06454997509717941
4.613026142120361,0.08633029460906982,0.2931666970252991,0.048605941236019135,0.00012999161845073104,0.06639683991670609
4.644955635070801,0.08877211809158325,0.3105435073375702,0.030287250876426697,0.00012848434562329203,0.06978277117013931
4.59849739074707,0.08701274544000626,0.28993475437164307,0.04683603718876839,0.00012713158503174782,0.07212977856397629
4.396934986114502,0.08773742616176605,0.2907736897468567,0.025602322071790695,0.00012648804113268852,0.07115757465362549
4.831233978271484,0.08908236771821976,0.31158655881881714,0.046564411371946335,0.00012601901835296303,0.07177751511335373
4.732278823852539,0.0903940498828888,0.3053717613220215,0.04446817561984062,0.00012486072955653071,0.06598526239395142
4.64417839050293,0.09062499552965164,0.30510473251342773,0.03599019721150398,0.0001238468539668247,0.06539336591959
4.7880048751831055,0.09023085236549377,0.3058547377586365,0.04865958169102669,0.00012363772839307785,0.0681082233786583
4.586294174194336,0.09048297256231308,0.30950286984443665,0.025087203830480576,0.0001246187894139439,0.06711027771234512
4.8867268562316895,0.09066493809223175,0.3093327581882477,0.055112652480602264,0.00012608889664988965,0.0671222060918808
4.9047465324401855,0.0894923210144043,0.3054928779602051,0.06222158670425415,0.00012670840078499168,0.066533163189888
4.5795793533325195,0.08834920823574066,0.3084219694137573,0.02741381898522377,0.00012580727343447506,0.06754346191883087
4.988574504852295,0.08760061860084534,0.3092338442802429,0.06125793233513832,0.00012562751362565905,0.08152760565280914
4.968754291534424,0.08950517326593399,0.3046059310436249,0.06458566337823868,0.00012633133155759424,0.07635492831468582
4.331362247467041,0.08659406751394272,0.291089802980423,0.023674016818404198,0.00012814845831599087,0.06355410814285278
4.434205532073975,0.08716541528701782,0.2900371849536896,0.03557410091161728,0.00012946799688506871,0.06128512695431709
4.5733723640441895,0.08995500206947327,0.3085233271121979,0.027530722320079803,0.00013031225535087287,0.0626538023352623
4.6081695556640625,0.08698174357414246,0.289225697517395,0.05195029824972153,0.00013019703328609467,0.06531580537557602
4.775832176208496,0.08910227566957474,0.3051009774208069,0.050166912376880646,0.00013055838644504547,0.06642360240221024
4.512440204620361,0.08977018296718597,0.30611100792884827,0.024199869483709335,0.00013136208872310817,0.06232327222824097
4.592403411865234,0.08855981379747391,0.2902818024158478,0.05087441951036453,0.00013138583744876087,0.05904599651694298
4.613702297210693,0.09184306114912033,0.3046814203262329,0.0365893580019474,0.00013021868653595448,0.05651026964187622
4.590263843536377,0.08876975625753403,0.2906990945339203,0.0504678450524807,0.00012830464402213693,0.058176834136247635
4.644556045532227,0.08823607861995697,0.2900654971599579,0.0565389022231102,0.00012840110866818577,0.059227634221315384
4.543121337890625,0.09089962393045425,0.3039775490760803,0.030622458085417747,0.00013026017404627055,0.05762239173054695
4.546144485473633,0.08871368318796158,0.2898824214935303,0.043149691075086594,0.00013233497156761587,0.0657346174120903
4.566567897796631,0.09105352312326431,0.30881673097610474,0.026980658993124962,0.00013207616575527936,0.059609122574329376
4.695476055145264,0.09018213301897049,0.3072236478328705,0.04151943698525429,0.0001307441561948508,0.06124216690659523
4.645928859710693,0.08881716430187225,0.29058125615119934,0.05397364869713783,0.00013006343215238303,0.062439024448394775
4.464704990386963,0.09030040353536606,0.303452730178833,0.024189531803131104,0.0001296117843594402,0.057053085416555405
4.813961029052734,0.09105341136455536,0.3059616982936859,0.05491891875863075,0.0001293350214837119,0.05892154946923256
4.501613616943359,0.08779644966125488,0.29038670659065247,0.04371730610728264,0.00012871157377958298,0.05651918798685074
4.3273539543151855,0.08847533166408539,0.29035115242004395,0.025118090212345123,0.0001271087530767545,0.057579055428504944
4.566267967224121,0.09147340059280396,0.30275240540504456,0.03208811953663826,0.00012730083835776895,0.0606231726706028
4.658166408538818,0.0918789729475975,0.30922549962997437,0.03504426032304764,0.0001289139036089182,0.05933326855301857
4.3979597091674805,0.08787892758846283,0.29134318232536316,0.030743427574634552,0.00012892880477011204,0.059658341109752655
4.617417335510254,0.08998259156942368,0.30782511830329895,0.029235387220978737,0.00012743142724502832,0.06939481943845749
4.4235944747924805,0.08895710110664368,0.28892213106155396,0.034216467291116714,0.00012668449198827147,0.06052493676543236
4.5515336990356445,0.08961156755685806,0.3081643581390381,0.02970714122056961,0.0001262528239749372,0.05533807724714279
